TIME	CO2	T	H
2024-06-04 06:53:57	428	27.2	44.7
2024-06-04 06:54:02	429	27.2	44.7
2024-06-04 06:54:07	431	27.2	44.7
2024-06-04 06:54:12	434	27.2	44.7
2024-06-04 06:54:17	434	27.2	44.6
2024-06-04 06:54:22	432	27.2	44.7
2024-06-04 06:54:27	431	27.2	44.7
2024-06-04 06:54:32	431	27.2	44.7
2024-06-04 06:54:37	430	27.2	44.7
2024-06-04 06:54:42	430	27.2	44.7
2024-06-04 06:54:47	432	27.2	44.7
2024-06-04 06:54:52	434	27.2	44.7
2024-06-04 06:54:57	430	27.2	44.7
2024-06-04 06:55:02	433	27.2	44.7
2024-06-04 06:55:07	434	27.2	44.7
2024-06-04 06:55:12	431	27.2	44.7
2024-06-04 06:55:17	432	27.2	44.7
2024-06-04 06:55:22	429	27.2	44.7
2024-06-04 06:55:27	430	27.2	44.7
2024-06-04 06:55:32	437	27.2	44.7
2024-06-04 06:55:37	434	27.2	44.7
2024-06-04 06:55:42	430	27.2	44.7
2024-06-04 06:55:47	428	27.2	44.7
2024-06-04 06:55:52	429	27.2	44.6
2024-06-04 06:55:57	432	27.2	44.7
2024-06-04 06:56:02	432	27.2	44.7
2024-06-04 06:56:07	431	27.2	44.7
2024-06-04 06:56:12	431	27.2	44.7
2024-06-04 06:56:17	430	27.2	44.7
2024-06-04 06:56:22	433	27.2	44.7
2024-06-04 06:56:27	433	27.2	44.7
2024-06-04 06:56:32	432	27.2	44.7
2024-06-04 06:56:37	433	27.2	44.7
2024-06-04 06:56:42	432	27.2	44.6
2024-06-04 06:56:47	433	27.2	44.7
2024-06-04 06:56:52	427	27.2	44.7
2024-06-04 06:56:57	429	27.2	44.6
2024-06-04 06:57:02	429	27.2	44.7
2024-06-04 06:57:07	431	27.2	44.7
2024-06-04 06:57:12	432	27.2	44.7
2024-06-04 06:57:17	433	27.2	44.6
2024-06-04 06:57:22	430	27.2	44.7
2024-06-04 06:57:27	430	27.2	44.6
2024-06-04 06:57:32	432	27.2	44.7
2024-06-04 06:57:37	429	27.2	44.6
2024-06-04 06:57:42	429	27.2	44.7
2024-06-04 06:57:47	429	27.2	44.6
2024-06-04 06:57:52	431	27.2	44.6
2024-06-04 06:57:57	428	27.2	44.7
2024-06-04 06:58:02	427	27.2	44.7
2024-06-04 06:58:07	430	27.2	44.6
2024-06-04 06:58:12	431	27.2	44.6
2024-06-04 06:58:17	428	27.2	44.7
2024-06-04 06:58:22	433	27.2	44.7
2024-06-04 06:58:27	430	27.2	44.7
2024-06-04 06:58:32	429	27.2	44.7
2024-06-04 06:58:37	429	27.2	44.7
2024-06-04 06:58:42	432	27.2	44.7
2024-06-04 06:58:47	431	27.2	44.7
2024-06-04 06:58:52	431	27.2	44.7
2024-06-04 06:58:57	430	27.2	44.7
2024-06-04 06:59:02	430	27.2	44.7
2024-06-04 06:59:07	429	27.2	44.7
2024-06-04 06:59:12	432	27.2	44.7
2024-06-04 06:59:17	431	27.2	44.7
2024-06-04 06:59:22	434	27.2	44.7
2024-06-04 06:59:27	434	27.2	44.7
2024-06-04 06:59:32	429	27.2	44.7
2024-06-04 06:59:37	428	27.2	44.7
2024-06-04 06:59:42	431	27.2	44.7
2024-06-04 06:59:47	432	27.2	44.7
2024-06-04 06:59:52	429	27.2	44.7
2024-06-04 06:59:57	433	27.2	44.7
2024-06-04 07:00:02	430	27.2	44.7
2024-06-04 07:00:07	432	27.2	44.6
2024-06-04 07:00:12	432	27.2	44.7
2024-06-04 07:00:17	428	27.2	44.7
2024-06-04 07:00:22	430	27.2	44.6
2024-06-04 07:00:27	432	27.2	44.7
2024-06-04 07:00:32	433	27.2	44.7
2024-06-04 07:00:37	430	27.2	44.7
2024-06-04 07:00:42	432	27.2	44.7
2024-06-04 07:00:47	434	27.2	44.7
2024-06-04 07:00:52	433	27.2	44.7
2024-06-04 07:00:57	431	27.2	44.7
2024-06-04 07:01:02	431	27.2	44.6
2024-06-04 07:01:07	431	27.2	44.7
2024-06-04 07:01:12	433	27.2	44.7
2024-06-04 07:01:17	429	27.2	44.7
2024-06-04 07:01:22	434	27.2	44.7
2024-06-04 07:01:27	430	27.2	44.7
2024-06-04 07:01:32	430	27.2	44.7
2024-06-04 07:01:37	435	27.2	44.7
2024-06-04 07:01:42	425	27.2	44.7
2024-06-04 07:01:47	429	27.2	44.7
2024-06-04 07:01:52	432	27.2	44.7
2024-06-04 07:01:57	432	27.2	44.7
2024-06-04 07:02:02	432	27.2	44.7
2024-06-04 07:02:07	434	27.2	44.7
2024-06-04 07:02:12	430	27.2	44.7
2024-06-04 07:02:17	434	27.2	44.6
2024-06-04 07:02:22	434	27.2	44.7
2024-06-04 07:02:27	433	27.2	44.7
2024-06-04 07:02:32	433	27.2	44.6
2024-06-04 07:02:37	432	27.2	44.7
2024-06-04 07:02:42	432	27.2	44.7
2024-06-04 07:02:47	429	27.2	44.7
2024-06-04 07:02:52	429	27.2	44.6
2024-06-04 07:02:57	432	27.2	44.7
2024-06-04 07:03:02	435	27.2	44.7
2024-06-04 07:03:07	433	27.2	44.6
2024-06-04 07:03:12	432	27.2	44.6
2024-06-04 07:03:17	431	27.2	44.7
2024-06-04 07:03:22	432	27.2	44.6
2024-06-04 07:03:27	435	27.2	44.7
2024-06-04 07:03:32	429	27.2	44.6
2024-06-04 07:03:37	432	27.2	44.7
2024-06-04 07:03:42	433	27.2	44.7
2024-06-04 07:03:47	433	27.2	44.7
2024-06-04 07:03:52	434	27.2	44.7
2024-06-04 07:03:57	429	27.2	44.7
2024-06-04 07:04:02	432	27.2	44.7
2024-06-04 07:04:07	431	27.2	44.7
2024-06-04 07:04:12	431	27.2	44.7
2024-06-04 07:04:17	431	27.2	44.6
2024-06-04 07:04:22	433	27.2	44.7
2024-06-04 07:04:27	433	27.2	44.6
2024-06-04 07:04:32	433	27.2	44.6
2024-06-04 07:04:37	432	27.2	44.7
2024-06-04 07:04:42	431	27.2	44.7
2024-06-04 07:04:47	433	27.2	44.7
2024-06-04 07:04:52	431	27.2	44.7
2024-06-04 07:04:57	431	27.2	44.6
2024-06-04 07:05:02	431	27.2	44.6
2024-06-04 07:05:07	431	27.2	44.6
2024-06-04 07:05:12	433	27.2	44.6
2024-06-04 07:05:17	433	27.2	44.7
2024-06-04 07:05:22	432	27.2	44.7
2024-06-04 07:05:27	429	27.2	44.7
2024-06-04 07:05:32	426	27.2	44.6
2024-06-04 07:05:37	429	27.2	44.6
2024-06-04 07:05:42	433	27.2	44.6
2024-06-04 07:05:47	430	27.2	44.7
2024-06-04 07:05:52	432	27.2	44.6
2024-06-04 07:05:57	431	27.2	44.6
2024-06-04 07:06:02	431	27.2	44.6
2024-06-04 07:06:07	436	27.2	44.6
2024-06-04 07:06:12	436	27.2	44.6
2024-06-04 07:06:17	433	27.2	44.6
2024-06-04 07:06:22	431	27.2	44.6
2024-06-04 07:06:27	431	27.2	44.6
2024-06-04 07:06:32	430	27.2	44.6
2024-06-04 07:06:37	430	27.2	44.7
2024-06-04 07:06:42	428	27.2	44.7
2024-06-04 07:06:47	430	27.2	44.7
2024-06-04 07:06:52	429	27.2	44.6
2024-06-04 07:06:57	432	27.2	44.7
2024-06-04 07:07:02	433	27.2	44.6
2024-06-04 07:07:07	434	27.2	44.7
2024-06-04 07:07:12	433	27.2	44.6
2024-06-04 07:07:17	432	27.2	44.6
2024-06-04 07:07:22	431	27.2	44.6
2024-06-04 07:07:27	435	27.2	44.6
2024-06-04 07:07:32	432	27.2	44.6
2024-06-04 07:07:37	431	27.2	44.7
2024-06-04 07:07:42	433	27.2	44.6
2024-06-04 07:07:47	429	27.2	44.6
2024-06-04 07:07:52	432	27.2	44.7
2024-06-04 07:07:57	433	27.2	44.7
2024-06-04 07:08:02	431	27.2	44.6
2024-06-04 07:08:07	432	27.2	44.6
2024-06-04 07:08:12	432	27.2	44.6
2024-06-04 07:08:17	432	27.2	44.6
2024-06-04 07:08:22	431	27.2	44.6
2024-06-04 07:08:27	435	27.2	44.6
2024-06-04 07:08:32	431	27.2	44.7
2024-06-04 07:08:37	432	27.2	44.7
2024-06-04 07:08:42	434	27.2	44.7
2024-06-04 07:08:47	431	27.2	44.6
2024-06-04 07:08:52	430	27.2	44.7
2024-06-04 07:08:57	432	27.2	44.6
2024-06-04 07:09:02	434	27.2	44.6
2024-06-04 07:09:07	433	27.2	44.6
2024-06-04 07:09:12	432	27.2	44.6
2024-06-04 07:09:17	429	27.2	44.6
2024-06-04 07:09:22	431	27.2	44.6
2024-06-04 07:09:27	431	27.2	44.6
2024-06-04 07:09:32	427	27.2	44.6
2024-06-04 07:09:37	431	27.2	44.6
2024-06-04 07:09:42	429	27.2	44.7
2024-06-04 07:09:47	431	27.2	44.6
2024-06-04 07:09:52	432	27.2	44.6
2024-06-04 07:09:57	432	27.2	44.7
2024-06-04 07:10:02	428	27.2	44.7
2024-06-04 07:10:07	427	27.2	44.6
2024-06-04 07:10:12	431	27.2	44.6
2024-06-04 07:10:17	432	27.2	44.6
2024-06-04 07:10:22	432	27.2	44.6
2024-06-04 07:10:27	433	27.2	44.6
2024-06-04 07:10:32	436	27.2	44.6
2024-06-04 07:10:37	433	27.2	44.7
2024-06-04 07:10:42	432	27.2	44.6
2024-06-04 07:10:47	430	27.2	44.6
2024-06-04 07:10:52	433	27.2	44.6
2024-06-04 07:10:57	434	27.2	44.6
2024-06-04 07:11:02	433	27.2	44.6
2024-06-04 07:11:07	435	27.2	44.6
2024-06-04 07:11:12	431	27.2	44.7
2024-06-04 07:11:17	430	27.2	44.6
2024-06-04 07:11:22	429	27.2	44.6
2024-06-04 07:11:27	430	27.2	44.6
2024-06-04 07:11:32	433	27.2	44.6
2024-06-04 07:11:37	432	27.2	44.6
2024-06-04 07:11:42	433	27.2	44.6
2024-06-04 07:11:47	431	27.2	44.6
2024-06-04 07:11:52	431	27.2	44.6
2024-06-04 07:11:57	435	27.2	44.6
2024-06-04 07:12:02	432	27.2	44.6
2024-06-04 07:12:07	435	27.2	44.6
2024-06-04 07:12:12	431	27.2	44.6
2024-06-04 07:12:17	434	27.2	44.6
2024-06-04 07:12:22	431	27.2	44.6
2024-06-04 07:12:27	432	27.2	44.6
2024-06-04 07:12:32	431	27.2	44.6
2024-06-04 07:12:37	429	27.2	44.6
2024-06-04 07:12:42	430	27.2	44.6
2024-06-04 07:12:47	431	27.2	44.6
2024-06-04 07:12:52	432	27.2	44.7
2024-06-04 07:12:57	432	27.2	44.6
2024-06-04 07:13:02	430	27.2	44.7
2024-06-04 07:13:07	429	27.2	44.7
2024-06-04 07:13:12	432	27.2	44.7
2024-06-04 07:13:17	432	27.2	44.7
2024-06-04 07:13:22	434	27.2	44.6
2024-06-04 07:13:27	431	27.3	44.7
2024-06-04 07:13:32	437	27.2	44.7
2024-06-04 07:13:37	435	27.2	44.7
2024-06-04 07:13:42	429	27.2	44.7
2024-06-04 07:13:47	429	27.2	44.6
2024-06-04 07:13:52	433	27.2	44.7
2024-06-04 07:13:57	431	27.2	44.6
2024-06-04 07:14:02	432	27.2	44.6
2024-06-04 07:14:07	434	27.2	44.6
2024-06-04 07:14:12	433	27.2	44.6
2024-06-04 07:14:17	431	27.2	44.6
2024-06-04 07:14:22	429	27.2	44.6
2024-06-04 07:14:27	431	27.2	44.7
2024-06-04 07:14:32	432	27.2	44.6
2024-06-04 07:14:37	432	27.2	44.6
2024-06-04 07:14:42	427	27.2	44.6
2024-06-04 07:14:47	432	27.2	44.6
2024-06-04 07:14:52	432	27.2	44.6
2024-06-04 07:14:57	427	27.2	44.6
2024-06-04 07:15:02	434	27.2	44.6
2024-06-04 07:15:07	431	27.2	44.6
2024-06-04 07:15:12	430	27.2	44.6
2024-06-04 07:15:17	431	27.2	44.6
2024-06-04 07:15:22	430	27.2	44.7
2024-06-04 07:15:27	430	27.2	44.6
2024-06-04 07:15:32	431	27.2	44.7
2024-06-04 07:15:37	432	27.2	44.7
2024-06-04 07:15:42	433	27.2	44.6
2024-06-04 07:15:47	428	27.2	44.7
2024-06-04 07:15:52	428	27.2	44.7
2024-06-04 07:15:57	433	27.2	44.7
2024-06-04 07:16:02	429	27.2	44.6
2024-06-04 07:16:07	432	27.2	44.6
2024-06-04 07:16:12	437	27.2	44.6
2024-06-04 07:16:17	434	27.2	44.7
2024-06-04 07:16:22	430	27.2	44.6
2024-06-04 07:16:27	428	27.2	44.6
2024-06-04 07:16:32	428	27.2	44.7
2024-06-04 07:16:37	433	27.2	44.6
2024-06-04 07:16:42	431	27.2	44.6
2024-06-04 07:16:47	431	27.2	44.6
2024-06-04 07:16:52	433	27.2	44.6
2024-06-04 07:16:57	434	27.2	44.6
2024-06-04 07:17:02	428	27.2	44.6
2024-06-04 07:17:07	431	27.2	44.6
2024-06-04 07:17:12	433	27.2	44.6
2024-06-04 07:17:17	432	27.2	44.6
2024-06-04 07:17:22	429	27.2	44.6
2024-06-04 07:17:27	432	27.2	44.6
2024-06-04 07:17:32	431	27.2	44.6
2024-06-04 07:17:37	433	27.3	44.6
2024-06-04 07:17:42	432	27.2	44.6
2024-06-04 07:17:47	433	27.2	44.6
2024-06-04 07:17:52	433	27.2	44.6
2024-06-04 07:17:57	430	27.2	44.6
2024-06-04 07:18:02	427	27.2	44.6
2024-06-04 07:18:07	432	27.3	44.6
2024-06-04 07:18:12	433	27.3	44.6
2024-06-04 07:18:17	431	27.3	44.6
2024-06-04 07:18:22	435	27.2	44.6
2024-06-04 07:18:27	431	27.2	44.6
2024-06-04 07:18:32	431	27.2	44.6
2024-06-04 07:18:37	431	27.2	44.6
2024-06-04 07:18:42	434	27.3	44.6
2024-06-04 07:18:47	433	27.2	44.6
2024-06-04 07:18:52	434	27.2	44.6
2024-06-04 07:18:57	431	27.3	44.6
2024-06-04 07:19:02	428	27.2	44.6
2024-06-04 07:19:07	432	27.3	44.6
2024-06-04 07:19:12	429	27.3	44.6
2024-06-04 07:19:17	429	27.3	44.6
2024-06-04 07:19:22	431	27.3	44.6
2024-06-04 07:19:27	430	27.2	44.6
2024-06-04 07:19:32	432	27.2	44.6
2024-06-04 07:19:37	435	27.3	44.6
2024-06-04 07:19:42	433	27.3	44.6
2024-06-04 07:19:47	432	27.2	44.6
2024-06-04 07:19:52	432	27.2	44.6
2024-06-04 07:19:57	432	27.3	44.6
2024-06-04 07:20:02	430	27.3	44.6
2024-06-04 07:20:07	427	27.2	44.6
2024-06-04 07:20:12	433	27.2	44.6
2024-06-04 07:20:17	434	27.2	44.6
2024-06-04 07:20:22	433	27.2	44.7
2024-06-04 07:20:27	432	27.2	44.7
2024-06-04 07:20:32	429	27.2	44.6
2024-06-04 07:20:37	432	27.2	44.6
2024-06-04 07:20:42	432	27.2	44.6
2024-06-04 07:20:47	429	27.2	44.6
2024-06-04 07:20:52	429	27.2	44.6
2024-06-04 07:20:57	433	27.3	44.6
2024-06-04 07:21:02	435	27.2	44.6
2024-06-04 07:21:07	433	27.2	44.6
2024-06-04 07:21:12	431	27.3	44.7
2024-06-04 07:21:17	434	27.3	44.7
2024-06-04 07:21:22	431	27.2	44.6
2024-06-04 07:21:27	429	27.3	44.7
2024-06-04 07:21:32	429	27.2	44.6
2024-06-04 07:21:37	428	27.2	44.6
2024-06-04 07:21:42	430	27.3	44.6
2024-06-04 07:21:47	433	27.2	44.7
2024-06-04 07:21:52	432	27.3	44.6
2024-06-04 07:21:57	431	27.3	44.6
2024-06-04 07:22:02	432	27.2	44.6
2024-06-04 07:22:07	432	27.3	44.7
2024-06-04 07:22:12	431	27.3	44.6
2024-06-04 07:22:17	430	27.3	44.6
2024-06-04 07:22:22	433	27.3	44.7
2024-06-04 07:22:27	435	27.3	44.7
2024-06-04 07:22:32	430	27.2	44.6
2024-06-04 07:22:37	432	27.3	44.6
2024-06-04 07:22:42	431	27.3	44.6
2024-06-04 07:22:47	432	27.3	44.6
2024-06-04 07:22:52	429	27.3	44.6
2024-06-04 07:22:57	431	27.3	44.6
2024-06-04 07:23:02	431	27.3	44.6
2024-06-04 07:23:07	434	27.3	44.6
2024-06-04 07:23:12	428	27.3	44.6
2024-06-04 07:23:17	429	27.3	44.6
2024-06-04 07:23:22	433	27.3	44.6
2024-06-04 07:23:27	432	27.3	44.6
2024-06-04 07:23:32	433	27.3	44.6
2024-06-04 07:23:37	435	27.3	44.7
2024-06-04 07:23:42	431	27.3	44.7
2024-06-04 07:23:47	431	27.3	44.6
2024-06-04 07:23:52	429	27.3	44.6
2024-06-04 07:23:57	434	27.2	44.7
2024-06-04 07:24:02	433	27.3	44.6
2024-06-04 07:24:07	435	27.3	44.7
2024-06-04 07:24:12	431	27.3	44.7
2024-06-04 07:24:17	432	27.3	44.6
2024-06-04 07:24:22	435	27.3	44.6
2024-06-04 07:24:27	433	27.3	44.7
2024-06-04 07:24:32	428	27.3	44.6
2024-06-04 07:24:37	433	27.3	44.6
2024-06-04 07:24:42	428	27.2	44.7
2024-06-04 07:24:47	429	27.3	44.7
2024-06-04 07:24:52	430	27.3	44.6
2024-06-04 07:24:57	432	27.3	44.7
2024-06-04 07:25:02	432	27.3	44.7
2024-06-04 07:25:07	428	27.3	44.7
2024-06-04 07:25:12	432	27.3	44.7
2024-06-04 07:25:17	432	27.3	44.7
2024-06-04 07:25:22	433	27.3	44.6
2024-06-04 07:25:27	434	27.3	44.6
2024-06-04 07:25:32	430	27.3	44.6
2024-06-04 07:25:37	431	27.3	44.6
2024-06-04 07:25:42	435	27.3	44.6
2024-06-04 07:25:47	434	27.3	44.6
2024-06-04 07:25:52	434	27.3	44.6
2024-06-04 07:25:57	431	27.3	44.6
2024-06-04 07:26:02	429	27.3	44.6
2024-06-04 07:26:07	435	27.3	44.6
2024-06-04 07:26:12	431	27.3	44.7
2024-06-04 07:26:17	434	27.3	44.7
2024-06-04 07:26:22	434	27.3	44.6
2024-06-04 07:26:27	431	27.3	44.6
2024-06-04 07:26:32	434	27.3	44.7
2024-06-04 07:26:37	431	27.3	44.6
2024-06-04 07:26:42	433	27.3	44.7
2024-06-04 07:26:47	431	27.3	44.6
2024-06-04 07:26:52	434	27.3	44.6
2024-06-04 07:26:57	435	27.3	44.7
2024-06-04 07:27:02	433	27.3	44.7
2024-06-04 07:27:07	431	27.3	44.6
2024-06-04 07:27:12	430	27.3	44.6
2024-06-04 07:27:17	430	27.3	44.7
2024-06-04 07:27:22	434	27.3	44.7
2024-06-04 07:27:27	436	27.3	44.7
2024-06-04 07:27:32	431	27.3	44.7
2024-06-04 07:27:37	432	27.3	44.7
2024-06-04 07:27:42	432	27.3	44.6
2024-06-04 07:27:47	431	27.3	44.7
2024-06-04 07:27:52	432	27.3	44.7
2024-06-04 07:27:57	435	27.3	44.7
2024-06-04 07:28:02	436	27.3	44.7
2024-06-04 07:28:07	438	27.3	44.7
2024-06-04 07:28:12	437	27.3	44.7
2024-06-04 07:28:17	434	27.3	44.6
2024-06-04 07:28:22	428	27.3	44.7
2024-06-04 07:28:27	432	27.3	44.7
2024-06-04 07:28:32	429	27.3	44.6
2024-06-04 07:28:37	432	27.3	44.7
2024-06-04 07:28:42	433	27.3	44.6
2024-06-04 07:28:47	435	27.3	44.7
2024-06-04 07:28:52	432	27.3	44.7
2024-06-04 07:28:57	431	27.3	44.7
2024-06-04 07:29:02	434	27.3	44.7
2024-06-04 07:29:07	431	27.3	44.7
2024-06-04 07:29:12	438	27.3	44.6
2024-06-04 07:29:17	433	27.3	44.7
2024-06-04 07:29:22	430	27.3	44.7
2024-06-04 07:29:27	431	27.3	44.6
2024-06-04 07:29:32	431	27.3	44.6
2024-06-04 07:29:37	430	27.3	44.7
2024-06-04 07:29:42	431	27.3	44.7
2024-06-04 07:29:47	433	27.3	44.7
2024-06-04 07:29:52	431	27.3	44.7
2024-06-04 07:29:57	432	27.3	44.7
2024-06-04 07:30:02	430	27.3	44.7
2024-06-04 07:30:07	431	27.3	44.6
2024-06-04 07:30:12	432	27.3	44.7
2024-06-04 07:30:17	431	27.3	44.7
2024-06-04 07:30:22	437	27.3	44.7
2024-06-04 07:30:27	432	27.3	44.7
2024-06-04 07:30:32	434	27.3	44.7
2024-06-04 07:30:37	435	27.3	44.7
2024-06-04 07:30:42	434	27.3	44.7
2024-06-04 07:30:47	432	27.3	44.7
2024-06-04 07:30:52	429	27.3	44.7
2024-06-04 07:30:57	431	27.3	44.6
2024-06-04 07:31:02	430	27.3	44.7
2024-06-04 07:31:07	431	27.3	44.7
2024-06-04 07:31:12	433	27.3	44.6
2024-06-04 07:31:17	436	27.3	44.7
2024-06-04 07:31:22	432	27.3	44.7
2024-06-04 07:31:27	431	27.3	44.7
2024-06-04 07:31:32	432	27.3	44.7
2024-06-04 07:31:37	434	27.3	44.7
2024-06-04 07:31:42	432	27.3	44.7
2024-06-04 07:31:47	429	27.3	44.7
2024-06-04 07:31:52	428	27.3	44.7
2024-06-04 07:31:57	430	27.3	44.7
2024-06-04 07:32:02	431	27.3	44.6
2024-06-04 07:32:07	434	27.3	44.6
2024-06-04 07:32:12	431	27.3	44.6
2024-06-04 07:32:17	429	27.3	44.7
2024-06-04 07:32:22	430	27.3	44.7
2024-06-04 07:32:27	432	27.3	44.6
2024-06-04 07:32:32	432	27.3	44.7
2024-06-04 07:32:37	432	27.3	44.7
2024-06-04 07:32:42	429	27.3	44.7
2024-06-04 07:32:47	429	27.3	44.7
2024-06-04 07:32:52	428	27.3	44.7
2024-06-04 07:32:57	427	27.3	44.6
2024-06-04 07:33:02	434	27.3	44.7
2024-06-04 07:33:07	431	27.3	44.7
2024-06-04 07:33:12	430	27.3	44.7
2024-06-04 07:33:17	434	27.3	44.6
2024-06-04 07:33:22	434	27.3	44.6
2024-06-04 07:33:27	435	27.3	44.6
2024-06-04 07:33:32	434	27.3	44.6
2024-06-04 07:33:37	428	27.3	44.7
2024-06-04 07:33:42	432	27.3	44.7
2024-06-04 07:33:47	431	27.3	44.7
2024-06-04 07:33:52	429	27.3	44.7
2024-06-04 07:33:57	426	27.3	44.7
2024-06-04 07:34:02	428	27.3	44.7
2024-06-04 07:34:07	430	27.3	44.7
2024-06-04 07:34:12	430	27.3	44.7
2024-06-04 07:34:17	428	27.3	44.7
2024-06-04 07:34:22	430	27.3	44.7
2024-06-04 07:34:27	432	27.3	44.7
2024-06-04 07:34:32	431	27.3	44.6
2024-06-04 07:34:37	432	27.3	44.7
2024-06-04 07:34:42	431	27.3	44.6
2024-06-04 07:34:47	433	27.3	44.7
2024-06-04 07:34:52	433	27.3	44.7
2024-06-04 07:34:57	434	27.3	44.7
2024-06-04 07:35:02	435	27.3	44.7
2024-06-04 07:35:07	434	27.3	44.7
2024-06-04 07:35:12	436	27.3	44.7
2024-06-04 07:35:17	432	27.3	44.7
2024-06-04 07:35:22	432	27.3	44.7
2024-06-04 07:35:27	436	27.3	44.7
2024-06-04 07:35:32	433	27.3	44.7
2024-06-04 07:35:37	435	27.3	44.7
2024-06-04 07:35:42	432	27.3	44.7
2024-06-04 07:35:47	431	27.3	44.7
2024-06-04 07:35:52	431	27.3	44.7
2024-06-04 07:35:57	430	27.3	44.7
2024-06-04 07:36:02	434	27.3	44.7
2024-06-04 07:36:07	434	27.3	44.7
2024-06-04 07:36:12	431	27.3	44.7
2024-06-04 07:36:17	434	27.3	44.7
2024-06-04 07:36:22	431	27.3	44.7
2024-06-04 07:36:27	436	27.3	44.7
2024-06-04 07:36:32	435	27.3	44.7
2024-06-04 07:36:37	432	27.3	44.6
2024-06-04 07:36:42	436	27.3	44.7
2024-06-04 07:36:47	432	27.3	44.7
2024-06-04 07:36:52	432	27.3	44.7
2024-06-04 07:36:57	434	27.3	44.7
2024-06-04 07:37:02	432	27.3	44.6
2024-06-04 07:37:07	429	27.3	44.6
2024-06-04 07:37:12	432	27.3	44.7
2024-06-04 07:37:17	431	27.3	44.6
2024-06-04 07:37:22	435	27.3	44.6
2024-06-04 07:37:27	436	27.3	44.7
2024-06-04 07:37:32	433	27.3	44.6
2024-06-04 07:37:37	433	27.3	44.6
2024-06-04 07:37:42	432	27.3	44.6
2024-06-04 07:37:47	432	27.3	44.6
2024-06-04 07:37:52	433	27.3	44.6
2024-06-04 07:37:57	433	27.3	44.6
2024-06-04 07:38:02	435	27.3	44.6
2024-06-04 07:38:07	432	27.3	44.6
2024-06-04 07:38:12	435	27.3	44.6
2024-06-04 07:38:17	435	27.3	44.6
2024-06-04 07:38:22	433	27.3	44.6
2024-06-04 07:38:27	434	27.3	44.7
2024-06-04 07:38:32	432	27.3	44.6
2024-06-04 07:38:37	430	27.3	44.7
2024-06-04 07:38:42	433	27.3	44.6
2024-06-04 07:38:47	435	27.3	44.6
2024-06-04 07:38:52	438	27.3	44.6
2024-06-04 07:38:57	432	27.3	44.7
2024-06-04 07:39:02	431	27.3	44.6
2024-06-04 07:39:07	432	27.3	44.6
2024-06-04 07:39:12	435	27.3	44.6
2024-06-04 07:39:17	433	27.3	44.6
2024-06-04 07:39:22	430	27.3	44.6
2024-06-04 07:39:27	430	27.3	44.6
2024-06-04 07:39:32	432	27.3	44.7
2024-06-04 07:39:37	433	27.3	44.7
2024-06-04 07:39:42	435	27.3	44.6
2024-06-04 07:39:47	429	27.3	44.7
2024-06-04 07:39:52	431	27.3	44.7
2024-06-04 07:39:57	432	27.3	44.7
2024-06-04 07:40:02	432	27.3	44.7
2024-06-04 07:40:07	432	27.3	44.7
2024-06-04 07:40:12	433	27.3	44.6
2024-06-04 07:40:17	434	27.3	44.7
2024-06-04 07:40:22	433	27.3	44.6
2024-06-04 07:40:27	433	27.3	44.7
2024-06-04 07:40:32	433	27.3	44.7
2024-06-04 07:40:37	431	27.3	44.7
2024-06-04 07:40:42	434	27.3	44.7
2024-06-04 07:40:47	434	27.3	44.6
2024-06-04 07:40:52	434	27.3	44.7
2024-06-04 07:40:57	434	27.3	44.7
2024-06-04 07:41:02	430	27.3	44.7
2024-06-04 07:41:07	435	27.3	44.7
2024-06-04 07:41:12	432	27.3	44.7
2024-06-04 07:41:17	429	27.3	44.6
2024-06-04 07:41:22	431	27.3	44.7
2024-06-04 07:41:27	434	27.3	44.6
2024-06-04 07:41:32	434	27.3	44.6
2024-06-04 07:41:37	435	27.3	44.6
2024-06-04 07:41:42	431	27.3	44.6
2024-06-04 07:41:47	432	27.3	44.6
2024-06-04 07:41:52	435	27.3	44.6
2024-06-04 07:41:57	434	27.3	44.6
2024-06-04 07:42:02	431	27.3	44.6
2024-06-04 07:42:07	432	27.3	44.6
2024-06-04 07:42:12	434	27.3	44.7
2024-06-04 07:42:17	435	27.3	44.7
2024-06-04 07:42:22	430	27.3	44.7
2024-06-04 07:42:27	435	27.3	44.7
2024-06-04 07:42:32	433	27.3	44.7
2024-06-04 07:42:37	434	27.3	44.7
2024-06-04 07:42:42	433	27.3	44.6
2024-06-04 07:42:47	431	27.3	44.6
2024-06-04 07:42:52	434	27.3	44.6
2024-06-04 07:42:57	431	27.3	44.7
2024-06-04 07:43:02	434	27.3	44.6
2024-06-04 07:43:07	430	27.3	44.6
2024-06-04 07:43:12	432	27.3	44.6
2024-06-04 07:43:17	432	27.3	44.7
2024-06-04 07:43:22	433	27.3	44.6
2024-06-04 07:43:27	435	27.3	44.6
2024-06-04 07:43:32	433	27.3	44.7
2024-06-04 07:43:37	429	27.3	44.7
2024-06-04 07:43:42	433	27.3	44.6
2024-06-04 07:43:47	430	27.3	44.7
2024-06-04 07:43:52	431	27.3	44.6
2024-06-04 07:43:57	433	27.3	44.6
2024-06-04 07:44:02	434	27.3	44.7
2024-06-04 07:44:07	428	27.3	44.6
2024-06-04 07:44:12	433	27.3	44.6
2024-06-04 07:44:17	436	27.3	44.6
2024-06-04 07:44:22	433	27.3	44.7
2024-06-04 07:44:27	432	27.3	44.7
2024-06-04 07:44:32	433	27.3	44.7
